,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
248,2001-05-09,1.4827,-0.024025803054239073,-0.04087138328724624,0.024025803054239073,0.05184844753331806,B,BBB
249,2001-05-10,1.4221,-0.04087138328724624,-0.006539624498980381,0.04087138328724624,0.050723211809125084,B,BBB
250,2001-05-11,1.4128,-0.006539624498980381,0.01925254813137033,0.006539624498980381,0.050672003280181455,B,BBB
251,2001-05-14,1.44,0.01925254813137033,-0.004722222222222222,0.01925254813137033,0.050485125154443186,A,BBA
252,2001-05-15,1.4332,-0.004722222222222222,0.03970136756907619,0.004722222222222222,0.049386796809943526,B,BAB
253,2001-05-16,1.4901,0.03970136756907619,-0.022817260586537817,0.03970136756907619,0.048363326782403994,A,ABA
254,2001-05-17,1.4561,-0.022817260586537817,-0.0008241192225808667,0.022817260586537817,0.04193285527480659,B,BAB
255,2001-05-18,1.4549,-0.0008241192225808667,0.001237198432881985,0.0008241192225808667,0.030371484731978052,B,ABB
256,2001-05-21,1.4567,0.001237198432881985,-0.002539987643303357,0.001237198432881985,0.029935525451592195,A,BBA
257,2001-05-22,1.453,-0.002539987643303357,-0.011493461803165864,0.002539987643303357,0.02918801370114255,B,BAB
258,2001-05-23,1.4363,-0.011493461803165864,-0.0012532200793706051,0.011493461803165864,0.02922590427377434,B,ABB
259,2001-05-24,1.4345,-0.0012532200793706051,-0.01896131056117114,0.0012532200793706051,0.02841089637305774,B,BBB
260,2001-05-25,1.4073,-0.01896131056117114,-0.05670432743551482,0.01896131056117114,0.028629782076428804,B,BBB
261,2001-05-29,1.3275,-0.05670432743551482,-0.07871939736346516,0.05670432743551482,0.02681773767169492,F,BBF
262,2001-05-30,1.223,-0.07871939736346516,0.008585445625511038,0.07871939736346516,0.030643727622103982,F,BFF
263,2001-05-31,1.2335,0.008585445625511038,0.04710174300770166,0.008585445625511038,0.03029252498163679,A,FFA
264,2001-06-01,1.2916,0.04710174300770166,-0.01099411582533292,0.04710174300770166,0.03195267783335724,C,FAC
265,2001-06-04,1.2774,-0.01099411582533292,0.013543134491936747,0.01099411582533292,0.029800050084805896,B,ACB
266,2001-06-05,1.2947,0.013543134491936747,-0.010040936124198657,0.013543134491936747,0.028827308546548126,A,CBA
267,2001-06-06,1.2817,-0.010040936124198657,0.04486229226808145,0.010040936124198657,0.028415369910587338,B,BAB
268,2001-06-07,1.3392,0.04486229226808145,-0.01568100358422939,0.04486229226808145,0.030627628902413995,C,ABC
269,2001-06-08,1.3182,-0.01568100358422939,-0.060006068881808525,0.01568100358422939,0.030429212496432705,B,BCB
270,2001-06-11,1.2391,-0.060006068881808525,0.013477524009361634,0.060006068881808525,0.0318079942682236,D,CBD
271,2001-06-12,1.2558,0.013477524009361634,0.007883420926899188,0.013477524009361634,0.032091201471513175,A,BDA
272,2001-06-13,1.2657,0.007883420926899188,-0.028837797266334834,0.007883420926899188,0.03175404239965587,A,DAA
273,2001-06-14,1.2292,-0.028837797266334834,0.028148389196225188,0.028837797266334834,0.03215288309849818,B,AAB
274,2001-06-15,1.2638,0.028148389196225188,-0.005380598195917075,0.028148389196225188,0.031407933630189254,A,ABA
275,2001-06-18,1.257,-0.005380598195917075,-0.006841686555290374,0.005380598195917075,0.031208016065169777,B,BAB
276,2001-06-19,1.2484,-0.006841686555290374,0.07329381608458828,0.006841686555290374,0.03118086466046975,B,ABB
277,2001-06-20,1.3399,0.07329381608458828,0.03783864467497575,0.07329381608458828,0.03573991641853663,E,BBE
278,2001-06-21,1.3906,0.03783864467497575,-0.010283330936286495,0.03783864467497575,0.03685501429400911,C,BEC
279,2001-06-22,1.3763,-0.010283330936286495,0.07774467775920947,0.010283330936286495,0.036839447115020914,B,ECB
280,2001-06-25,1.4833,0.07774467775920947,-0.009977752309040652,0.07774467775920947,0.040685587921447094,C,CBC
281,2001-06-26,1.4685,-0.009977752309040652,-0.017296561116785836,0.009977752309040652,0.04049674013087319,B,BCB
282,2001-06-27,1.4431,-0.017296561116785836,0.008592613124523595,0.017296561116785836,0.03846302056665794,B,CBB
283,2001-06-28,1.4555,0.008592613124523595,-0.012298179319821367,0.008592613124523595,0.03337944488562397,A,BBA
284,2001-06-29,1.4376,-0.012298179319821367,0.027893711741791876,0.012298179319821367,0.033697121117694594,B,BAB
285,2001-07-02,1.4777,0.027893711741791876,-0.0025038911822426744,0.027893711741791876,0.03282788316571726,A,ABA
286,2001-07-03,1.474,-0.0025038911822426744,-0.02727272727272727,0.0025038911822426744,0.03264781843247144,B,BAB
287,2001-07-05,1.4338,-0.02727272727272727,-0.05000697447342726,0.02727272727272727,0.03346475423320119,B,ABB
288,2001-07-06,1.3621,-0.05000697447342726,0.030467660230526394,0.05000697447342726,0.03546330459478884,D,BBD
289,2001-07-09,1.4036,0.030467660230526394,-0.06875178113422628,0.030467660230526394,0.03475576235578302,A,BDA
290,2001-07-10,1.3071,-0.06875178113422628,0.06625353836737817,0.06875178113422628,0.03794998591945032,D,DAD
291,2001-07-11,1.3937,0.06625353836737817,0.08072038458778791,0.06625353836737817,0.03792292868884074,C,ADC
292,2001-07-12,1.5062,0.08072038458778791,0.0201168503518789,0.08072038458778791,0.041252599954579645,C,DCC
293,2001-07-13,1.5365,0.0201168503518789,-0.03579563944028637,0.0201168503518789,0.04131504026542747,A,CCA
294,2001-07-16,1.4815,-0.03579563944028637,0.04751940600742491,0.03579563944028637,0.041669104059472876,B,CAB
295,2001-07-17,1.5519,0.04751940600742491,-0.17166054513821766,0.04751940600742491,0.04230638690681595,C,ABC
296,2001-07-18,1.2855,-0.17166054513821766,-0.03998444185141968,0.17166054513821766,0.0580802008025916,F,BCF
297,2001-07-19,1.2341,-0.03998444185141968,0.00105339923831132,0.03998444185141968,0.05879971379762504,B,CFB
298,2001-07-20,1.2354,0.00105339923831132,-0.022017160433867575,0.00105339923831132,0.056434944294418164,A,FBA
299,2001-07-23,1.2082,-0.022017160433867575,-0.023092203277603047,0.022017160433867575,0.0558161817045797,B,BAB
300,2001-07-24,1.1803,-0.023092203277603047,-0.03244937727696348,0.023092203277603047,0.05594528163807695,B,ABB
301,2001-07-25,1.142,-0.03244937727696348,0.006479859894921191,0.03244937727696348,0.052804133206141066,B,BBB
302,2001-07-26,1.1494,0.006479859894921191,0.019923438315642944,0.006479859894921191,0.05294163415342072,A,BBA
303,2001-07-27,1.1723,0.019923438315642944,-0.0015354431459524013,0.019923438315642944,0.0533136143789074,A,BAA
304,2001-07-30,1.1705,-0.0015354431459524013,-0.007432721059376335,0.0015354431459524013,0.053197707044749104,B,AAB
305,2001-07-31,1.1618,-0.007432721059376335,0.014374246858323291,0.007432721059376335,0.05319277079593311,B,ABB
306,2001-08-01,1.1785,0.014374246858323291,0.03988120492151039,0.014374246858323291,0.0528085409683006,A,BBA
307,2001-08-02,1.2255,0.03988120492151039,-0.016156670746634027,0.03988120492151039,0.053880925954694577,A,BAA
308,2001-08-03,1.2057,-0.016156670746634027,-0.018993116032180474,0.016156670746634027,0.05372924435333928,B,AAB
309,2001-08-06,1.1828,-0.018993116032180474,0.006256340886033142,0.018993116032180474,0.05290112107711351,B,ABB
310,2001-08-07,1.1902,0.006256340886033142,-0.018148210384809276,0.006256340886033142,0.052343763402289765,A,BBA
311,2001-08-08,1.1686,-0.018148210384809276,0.007958240629813451,0.018148210384809276,0.050462867236142996,B,BAB
312,2001-08-09,1.1779,0.007958240629813451,-0.0016130401562102045,0.007958240629813451,0.04794362317628682,A,ABA
313,2001-08-10,1.176,-0.0016130401562102045,0.0036564625850340135,0.0016130401562102045,0.04359740754696378,B,BAB
314,2001-08-13,1.1803,0.0036564625850340135,-0.018808777429467086,0.0036564625850340135,0.04316088594750804,A,ABA
315,2001-08-14,1.1581,-0.018808777429467086,-0.015456350919609705,0.018808777429467086,0.042841036091495734,B,BAB
316,2001-08-15,1.1402,-0.015456350919609705,0.011313804595684967,0.015456350919609705,0.0407129107880313,B,ABB
317,2001-08-16,1.1531,0.011313804595684967,-0.031046743560836008,0.011313804595684967,0.019015574885647556,A,BBA
318,2001-08-17,1.1173,-0.031046743560836008,0.00277454578000537,0.031046743560836008,0.018278923930450382,D,BAD
319,2001-08-20,1.1204,0.00277454578000537,-0.011067475901463763,0.00277454578000537,0.0183092062391957,A,ADA
320,2001-08-21,1.108,-0.011067475901463763,0.016155234657039712,0.011067475901463763,0.017937012117147346,B,DAB
321,2001-08-22,1.1259,0.016155234657039712,-0.021938005151434407,0.016155234657039712,0.017888601360915374,A,ABA
322,2001-08-23,1.1012,-0.021938005151434407,0.042680711950599345,0.021938005151434407,0.017127574128133895,D,BAD
323,2001-08-24,1.1482,0.042680711950599345,0.018812053649190037,0.042680711950599345,0.019620854650769792,E,ADE
324,2001-08-27,1.1698,0.018812053649190037,-0.027440588134723883,0.018812053649190037,0.019566225876781303,A,DEA
325,2001-08-28,1.1377,-0.027440588134723883,-0.031027511646303945,0.027440588134723883,0.020468912001692246,D,EAD
326,2001-08-29,1.1024,-0.031027511646303945,0.0,0.031027511646303945,0.021454615387041055,D,ADD
327,2001-08-30,1.1024,0.0,0.04045718432510886,0.0,0.02112352876753664,A,DDA
328,2001-08-31,1.147,0.04045718432510886,-0.016216216216216217,0.04045718432510886,0.0211822322203803,C,DAC
329,2001-09-04,1.1284,-0.016216216216216217,0.016483516483516484,0.016216216216216217,0.02118409451957815,B,ACB
330,2001-09-05,1.147,0.016483516483516484,-0.044812554489973844,0.016483516483516484,0.021254165155098682,A,CBA
331,2001-09-06,1.0956,-0.044812554489973844,-0.02482657904344651,0.044812554489973844,0.023186333055588298,D,BAD
332,2001-09-07,1.0684,-0.02482657904344651,0.005241482590789966,0.02482657904344651,0.0234391161316867,D,ADD
333,2001-09-10,1.074,0.005241482590789966,-0.021880819366852888,0.005241482590789966,0.023377240134453924,A,DDA
334,2001-09-17,1.0505,-0.021880819366852888,-0.04178962398857687,0.021880819366852888,0.023684595498836513,B,DAB
335,2001-09-18,1.0066,-0.04178962398857687,0.045499701967017685,0.04178962398857687,0.024890729338267543,D,ABD
336,2001-09-19,1.0524,0.045499701967017685,-0.07877232991258076,0.045499701967017685,0.027243196867449627,C,BDC
337,2001-09-20,0.9695,-0.07877232991258076,0.0031975244971634864,0.07877232991258076,0.031692238738106546,F,DCF
338,2001-09-21,0.9726,0.0031975244971634864,0.04575365001028172,0.0031975244971634864,0.03150398059232094,A,CFA
339,2001-09-24,1.0171,0.04575365001028172,-0.0553534559040409,0.04575365001028172,0.03306463049153889,C,FAC
340,2001-09-25,0.9608,-0.0553534559040409,-0.025083263946711076,0.0553534559040409,0.034858921470898516,D,ACD
341,2001-09-26,0.9367,-0.025083263946711076,0.02380698195793744,0.025083263946711076,0.03508005909661159,B,CDB
342,2001-09-27,0.959,0.02380698195793744,0.0,0.02380698195793744,0.035375172019670276,A,DBA
343,2001-09-28,0.959,0.0,0.0018769551616266945,0.0,0.0352359396618979,A,BAA
344,2001-10-01,0.9608,0.0018769551616266945,-0.03153621981681932,0.0018769551616266945,0.0335016542285442,A,AAA
345,2001-10-02,0.9305,-0.03153621981681932,-0.0046211714132187,0.03153621981681932,0.033294750436833435,B,AAB
346,2001-10-03,0.9262,-0.0046211714132187,0.06013819909306845,0.0046211714132187,0.03307924311358345,B,ABB
347,2001-10-04,0.9819,0.06013819909306845,0.016294938384764233,0.06013819909306845,0.035933131044207936,C,BBC
348,2001-10-05,0.9979,0.016294938384764233,0.0038079967932658585,0.016294938384764233,0.036218538780101533,A,BCA
349,2001-10-08,1.0017,0.0038079967932658585,-0.01237895577518219,0.0038079967932658585,0.034820064388801135,A,CAA
350,2001-10-09,0.9893,-0.01237895577518219,0.051248357424441525,0.01237895577518219,0.034772966424351875,B,AAB
351,2001-10-10,1.04,0.051248357424441525,0.054711538461538464,0.051248357424441525,0.03665662894682868,C,ABC
352,2001-10-11,1.0969,0.054711538461538464,0.015224724222809736,0.054711538461538464,0.03754042716909445,C,BCC
353,2001-10-12,1.1136,0.015224724222809736,-0.0011673850574712645,0.015224724222809736,0.03719289379581751,A,CCA
354,2001-10-15,1.1123,-0.0011673850574712645,0.0011687494381012317,0.0011673850574712645,0.037196751693543556,B,CAB
355,2001-10-16,1.1136,0.0011687494381012317,-0.05666307471264368,0.0011687494381012317,0.036784336585181064,A,ABA
356,2001-10-17,1.0505,-0.05666307471264368,0.05940028557829605,0.05666307471264368,0.03782695662921321,D,BAD
357,2001-10-18,1.1129,0.05940028557829605,0.016713091922005572,0.05940028557829605,0.03872394561698122,C,ADC
358,2001-10-19,1.1315,0.016713091922005572,0.03932832523199293,0.016713091922005572,0.03390044758286901,A,DCA
359,2001-10-22,1.176,0.03932832523199293,-0.04625850340136054,0.03932832523199293,0.03455869593561629,C,CAC
360,2001-10-23,1.1216,-0.04625850340136054,0.04466833095577746,0.04625850340136054,0.03557061989357362,D,ACD
361,2001-10-24,1.1717,0.04466833095577746,0.012631219595459589,0.04466833095577746,0.033694302414492984,C,CDC
362,2001-10-25,1.1865,0.012631219595459589,-0.027054361567635903,0.012631219595459589,0.03272005013595522,A,DCA
363,2001-10-26,1.1544,-0.027054361567635903,-0.0556999306999307,0.027054361567635903,0.03365800201302042,B,CAB
364,2001-10-29,1.0901,-0.0556999306999307,-0.0017429593615264655,0.0556999306999307,0.036510157123241724,D,ABD
365,2001-10-30,1.0882,-0.0017429593615264655,-0.0022973718066531886,0.0017429593615264655,0.03654286518517657,B,BDB
366,2001-10-31,1.0857,-0.0022973718066531886,0.05867182462927144,0.0022973718066531886,0.03556176246157019,B,DBB
367,2001-11-01,1.1494,0.05867182462927144,-0.0010440229685053071,0.05867182462927144,0.037090200725560706,C,BBC
368,2001-11-02,1.1482,-0.0010440229685053071,0.02691168785925797,0.0010440229685053071,0.03540086112719357,B,BCB
369,2001-11-05,1.1791,0.02691168785925797,0.026206428632007464,0.02691168785925797,0.03559938041105798,A,CBA
370,2001-11-06,1.21,0.026206428632007464,0.0010743801652892562,0.026206428632007464,0.035784317529384733,A,BAA
371,2001-11-07,1.2113,0.0010743801652892562,-0.04499298274581029,0.0010743801652892562,0.03548949672695333,A,AAA
372,2001-11-08,1.1568,-0.04499298274581029,0.0,0.04499298274581029,0.036143536437068774,D,AAD
373,2001-11-09,1.1568,0.0,0.002161134163208852,0.0,0.0343623281774363,A,ADA
374,2001-11-12,1.1593,0.002161134163208852,0.03312343655654274,0.002161134163208852,0.0342498986427627,A,DAA
375,2001-11-13,1.1977,0.03312343655654274,0.01235701761709944,0.03312343655654274,0.03487911071618232,A,AAA
376,2001-11-14,1.2125,0.01235701761709944,-0.008164948453608248,0.01235701761709944,0.03491736917425108,A,AAA
377,2001-11-15,1.2026,-0.008164948453608248,-0.024696490936304674,0.008164948453608248,0.03215439369091892,B,AAB
378,2001-11-16,1.1729,-0.024696490936304674,0.05430983033506693,0.024696490936304674,0.030489449805561484,B,ABB
379,2001-11-19,1.2366,0.05430983033506693,-0.023451398997250527,0.05430983033506693,0.032383194775875576,C,BBC
380,2001-11-20,1.2076,-0.023451398997250527,0.0076184166942696255,0.023451398997250527,0.03192480338690346,B,BCB
381,2001-11-21,1.2168,0.0076184166942696255,0.008136094674556213,0.0076184166942696255,0.029979536189734285,A,CBA
382,2001-11-23,1.2267,0.008136094674556213,0.07711746963397734,0.008136094674556213,0.02854647004120936,A,BAA
383,2001-11-26,1.3213,0.07711746963397734,-0.017331416029667753,0.07711746963397734,0.0328295287067237,E,AAE
384,2001-11-27,1.2984,-0.017331416029667753,-0.022335181762168824,0.017331416029667753,0.03241120675592159,B,AEB
385,2001-11-28,1.2694,-0.022335181762168824,-0.005356861509374508,0.022335181762168824,0.029954562799210882,B,EBB
386,2001-11-29,1.2626,-0.005356861509374508,0.04308569618248059,0.005356861509374508,0.030021811334316393,B,BBB
387,2001-11-30,1.317,0.04308569618248059,-0.011769172361427487,0.04308569618248059,0.030900019693939948,C,BBC
388,2001-12-03,1.3015,-0.011769172361427487,0.06415674222051479,0.011769172361427487,0.02908660833190175,B,BCB
389,2001-12-04,1.385,0.06415674222051479,0.06072202166064982,0.06415674222051479,0.03162874922852398,E,CBE
390,2001-12-05,1.4691,0.06072202166064982,-0.04124974474167858,0.06072202166064982,0.03337511365675619,C,BEC
391,2001-12-06,1.4085,-0.04124974474167858,-0.01050763223287185,0.04124974474167858,0.03504733584940247,D,ECD
392,2001-12-07,1.3937,-0.01050763223287185,0.0,0.01050763223287185,0.03524957467811976,B,CDB
393,2001-12-10,1.3937,0.0,-0.03372318289445361,0.0,0.033222403979837375,A,DBA
394,2001-12-11,1.3467,-0.03372318289445361,-0.013366005791935844,0.03372318289445361,0.03449155166057524,B,BAB
395,2001-12-12,1.3287,-0.013366005791935844,-0.022804244750508015,0.013366005791935844,0.03478409072644996,B,ABB
396,2001-12-13,1.2984,-0.022804244750508015,-0.02903573629081947,0.022804244750508015,0.03483137284339877,B,BBB
397,2001-12-14,1.2607,-0.02903573629081947,0.01126358372332831,0.02903573629081947,0.03552386831815552,B,BBB
398,2001-12-17,1.2749,0.01126358372332831,0.01898188093183779,0.01126358372332831,0.035486694009215655,A,BBA
399,2001-12-18,1.2991,0.01898188093183779,0.029020090832114542,0.01898188093183779,0.035036560282448906,A,BAA
400,2001-12-19,1.3368,0.029020090832114542,-0.04398563734290844,0.029020090832114542,0.03368163327981612,A,AAA
401,2001-12-20,1.278,-0.04398563734290844,0.01596244131455399,0.04398563734290844,0.03480526190722075,D,AAD
402,2001-12-21,1.2984,0.01596244131455399,0.01717498459642637,0.01596244131455399,0.03490488875418992,A,ADA
403,2001-12-24,1.3207,0.01717498459642637,0.006057393806314833,0.01717498459642637,0.03501831640408823,A,DAA
404,2001-12-26,1.3287,0.006057393806314833,0.027018890644991345,0.006057393806314833,0.030787120206196002,A,AAA
405,2001-12-27,1.3646,0.027018890644991345,0.016341785138502124,0.027018890644991345,0.03100784166976392,A,AAA
406,2001-12-28,1.3869,0.016341785138502124,-0.023649866608984067,0.016341785138502124,0.03058448461423366,A,AAA
407,2001-12-31,1.3541,-0.023649866608984067,0.06395391773133446,0.023649866608984067,0.031139694788293933,B,AAB
408,2002-01-02,1.4407,0.06395391773133446,0.01200805164156313,0.06395391773133446,0.03274768125472909,C,ABC
409,2002-01-03,1.458,0.01200805164156313,0.004663923182441701,0.01200805164156313,0.03255706309771042,A,BCA
410,2002-01-04,1.4648,0.004663923182441701,-0.033383397050791914,0.004663923182441701,0.029699222129524652,A,CAA
411,2002-01-07,1.4159,-0.033383397050791914,-0.012642135744049722,0.033383397050791914,0.02759315344551153,D,AAD
412,2002-01-08,1.398,-0.012642135744049722,-0.04248927038626609,0.012642135744049722,0.026197966606975688,B,ADB
413,2002-01-09,1.3386,-0.04248927038626609,-0.019348573136112355,0.04248927038626609,0.027722651700791776,D,DBD
414,2002-01-10,1.3127,-0.019348573136112355,-0.00853203321398644,0.019348573136112355,0.027988672666638098,B,BDB
